example_id,sentence_id,task,subject,reference,prediction,seed,run_name
f2b62a7124578debefc9666b,159e5af67123c2f7b6f9,zuco2_tsr,YSL,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
2261936c75aeb8619a8527f0,b9aeca60efd307f3d260,zuco2_tsr,YSL,Rupert John Cornford (27 December 1915 - 28 December 1936) was an English poet and communist.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
63a9b0c608079365a8cb06f8,8f0fd9558b9dbc4af857,zuco2_tsr,YSL,"At the academy, he established a reputation as a fearless and expert horseman.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c47fc611a3e8bfa57a33d4e1,2ad879e9a0091b9ff43a,zuco2_tsr,YSL,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
05050dd7d172c1c94bc7eeec,1b66f1ce06bf34788dbd,zuco2_tsr,YSL,Bush is a lifelong member of the Republican Party and was a businessman in both the oil and professional sports industries.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
54c27ce5bf02fb6ba7c3ae89,e844a7b8b1df9d9946fe,zuco2_tsr,YSL,"Bush is a Republican, and has Dick Cheney as his Vice President.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f2716ab83b71e0172caffba8,91845606456b8b7b53df,zuco2_tsr,YSL,He served in the United States Senate as a Republican from Minnesota.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
41ee2bb33634d8afe11ea83e,79beb9bfcc7af480fa3a,zuco2_tsr,YSL,"His father, a tanner, and his mother were born in Pennsylvania.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
df6c5a6bbe8fa7b621bc34e1,83e4649da0b4404a6ec4,zuco2_tsr,YSL,Lincoln was the first Republican president.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d70da00464382a30d2aadc73,b2a77931f9d7e8ab2ea4,zuco2_tsr,YSL,"Vasil Petrov Kolarov (July 16, 1877 - January 23, 1950) was a Bulgarian communist political leader.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fa2d767259fe297cc32b70c4,3bc0f016a9c790fbc096,zuco2_tsr,YSL,Erich Honecker (25 August 1912 - 29 May 1994) was a German Communist politician who led East Germany from 1971 until 1989.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
12313816f05e27db7474e45c,d7c22fcf9ebbbb66c1b1,zuco2_tsr,YSL,"Walter Ulbricht (June 30, 1893 - August 1, 1973) was a German communist politician.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5a2d39bce3e1f06ab6305fba,53d6b691f2221e7cbba6,zuco2_tsr,YSL,"The contest between the two was bitter, although they differed little on issues.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
73b55aac2a20c970facb07a1,bd147dd5214882f12b4b,zuco2_tsr,YSL,"Joseph Forney Johnston (March 23, 1843 - August 8, 1913) was an American Democratic politician who was the Governor of Alabama from 1896 to 1900.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
319d65919483fd852cd0e7f2,abbcd62967230046c890,zuco2_tsr,YSL,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a4ec5429c5ff62a0bfe94f17,c18164cd38e72362a81a,zuco2_tsr,YSL,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
179cfef41962ef16cd7d47b6,db2a0915a8418c131e41,zuco2_tsr,YSL,"James Douglas McKay (June 24, 1893 - July 22, 1959) born in Portland, Oregon, was a Republican from Oregon.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
96c01813dbbee96328e05c8c,4931173c28ce9dd27cc5,zuco2_tsr,YSL,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5e402099c1bb3ad9f3a3496b,481e37b0eafe3bd01d02,zuco2_tsr,YSL,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e24888004d648671586d30f9,3c110411eeabae13c724,zuco2_tsr,YSL,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d52eb693026c966e47ba890a,61b0d443d10e4757aa4b,zuco2_tsr,YSL,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
33bb95c90c4bcbc181e7a031,38c1454d4d2e5df11f0a,zuco2_tsr,YSL,"In the Senate, he was aligned with the Federalists.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
79e25b01c16a43eda576089f,55a22bfaa17bc8e6f1cb,zuco2_tsr,YSL,She is a member of the Democratic Party.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
16adc239e349085a35d61ad8,62b5538551b8637a7ed0,zuco2_tsr,YSL,Koldewey was a self-trained classical era archaeological historian.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
835269867a15c881030b44c3,caa0669b7b909fcdb7d3,zuco2_tsr,YSL,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7f804460c9970265b45ebfe7,727f196791cf60cac1f6,zuco2_tsr,YSL,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c048e41e9c262ddd64824e6d,7216b20dc844e6ab8327,zuco2_tsr,YSL,"Lyman Enos Knapp (November 5, 1837?October 9, 1904) was an American Republican politician who was the Governor of the District of Alaska from 1889 to 1893.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
45177c65d918e61acd8895b5,b9e8d581227bc7280643,zuco2_tsr,YSL,"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
ccf40071e3cf896c165cbaab,71f67a30471d39652c69,zuco2_tsr,YSL,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
62e792a15efec75fc0929441,d7107882dc89458a0533,zuco2_tsr,YSL,"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
9e5005b280b9c547db458eed,115ae534ac13be1ffc80,zuco2_tsr,YSL,"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
23ce3a1f5677285f9a25afba,db99df5e320c206a47c5,zuco2_tsr,YSL,"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ca88c299da78900f18be99e9,509d505359a243ae717a,zuco2_tsr,YSL,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
146567894536ef9eb1b6c498,de2eacda282694959d5b,zuco2_tsr,YSL,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
281c2ec00a6f2bc98ea6f857,8c7217600449269c5064,zuco2_tsr,YSL,He was born into a family of Swedish nobility.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
98242fd0bdd58167cc5246e8,0d087af3aa5704bb1617,zuco2_tsr,YSL,"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
298c5dd4e8db89e820803d5d,42f58c8770a9f97ef6e0,zuco2_tsr,YSL,"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
faec3d2bc170bda5a78dba2f,dc1b2a9666fe1abfdaaa,zuco2_tsr,YSL,"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
2cbbd64330d8a7108d0b8704,bcbaf808c8e83ecfaacf,zuco2_tsr,YSL,"He was educated at Harrow, and in 1869 entered the 83rd Foot.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
676c44e437d00b6ff6fd730b,ccfa974679b2f597f580,zuco2_tsr,YSL,Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
18e7296be71cca6506064ce5,1a13731c803a4b83e0ea,zuco2_tsr,YSL,"King Jr. became an associate pastor at Ebenezer in 1948, and his father wrote a letter of recommendation for him to Crozer College.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
89309e9ac766d8f4df9bffa0,1447814d38ec8d35234a,zuco2_tsr,YSL,"In 1926, King started his ministerial degree at the Morehouse School of Religion.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
a963b30ff8d552cb90ab8a76,b3c55661d454d534a2c9,zuco2_tsr,YSL,"His father, Richert Vogt von Koch (1838-1913) was a Lieutenant-Colonel in the Royal Horse Guards of Sweden.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
cd7f8ab2abc29342bee50d43,aa557c74e431eebdaecd,zuco2_tsr,YSL,"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
45781d5f5bf669c745dbebb4,11a4eb985bb79b44e941,zuco2_tsr,YSL,"After his family returned to their home in New York, Roosevelt started intensive tutoring under Arthur Hamilton Cutler in preparation for the Harvard University entrance exam.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
8ec4ecf32a55bc8f06f180a5,68662d86638b04eb7818,zuco2_tsr,YSL,"He was born in Montpelier, Vermont, attended Norwich University for two years (1852-1854), and graduated from the Naval Academy in 1858.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
786cda7a3c97644c2614ff76,0a383bc9b5a5687dd09f,zuco2_tsr,YSL,He attended Wake Forest University.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
de258099b67d712793a24a2a,d1c90d19c1ca7efe77a4,zuco2_tsr,YSL,"Carroll is generally considered one of the best head coaches in the college ranks, as well as one of the sport's top recruiters.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
4d47f88165994c7332529dd1,c1b4ca9cc7084651a2e9,zuco2_tsr,YSL,"She was educated at Bryn Mawr College, receiving a degree in history and philosophy in 1928, the same year she debuted on Broadway after landing a bit part in Night Hostess.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
ba91734e761ab5c34b7db557,1333638fea7014bb4d1c,zuco2_tsr,YSL,"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
ceffe3d9a238c24f1c882c0f,f8e801af461eb264b91a,zuco2_tsr,YSL,"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
ad0cacc4873f181db0a8aaa6,b1a49c26330fdf94e762,zuco2_tsr,YSL,He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
f6f0f84a7b455004cfbf1fbc,88b28db40a0558dc024a,zuco2_tsr,YSL,"After his khâgne at Lycée Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the École Normale Supérieure with a degree of Agrégation in philosophy.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",42,eeg2text_feature_seed42
