example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
355105a4d050de4b4f6ccfd5,b9cec608b4b46a87305d,zuco1_tsr,ZKW,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e514320d8cc4a799bb94d040
09bf378f7c361e9aeaede507,916665d40d955482de2a,zuco1_tsr,ZKW,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",42,spectraloom_seed42,mismatched,65540adbe7fa71a56c6b2aed
59261c1fd9adca8654411136,338ea691f429b7d32578,zuco1_tsr,ZKW,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e7dadf5a1392ef7bcf2b2a2d
aed9ea5528946ad4edc93c32,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,44e0e71a2fd274b1f0d91314
65e381182547a93b183d61b9,02c1f655145634621249,zuco1_tsr,ZKW,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,cc08cc9cb1ef205d539c51b1
c18f5dc83c660f8c1674441f,7895d3a41f7ee01e5596,zuco1_tsr,ZKW,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,04f932960f10c1d3b052d8c5
dffa846462b8ff238a5920c6,a9c1dc72233be475f90f,zuco1_tsr,ZKW,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,418a96516a0297374f7dba23
9eba303b4ca63acefa9cd153,75d9144827268387003a,zuco1_tsr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Parliament.",42,spectraloom_seed42,mismatched,efc2a203ba3e87fd0c82847e
d08032516b88b5a01fd126f8,32df8b49490234fa59cf,zuco1_tsr,ZKW,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"He was born in New York City and raised in the Bronx, where he attended public schools.",42,spectraloom_seed42,mismatched,b93b5f3b3f19987424a17f29
99f8e77a79841a6d98e999dd,7e4eec49a1e83fdb472b,zuco1_tsr,ZKW,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","In the early 20th century, he was one of the most successful entrepreneurs in the United States, with a fortune of more than $1 billion",42,spectraloom_seed42,mismatched,3eaf0abcf8b2f4b96b14bf24
d7aedb319cf26e7d253541a1,b336206942ff350b13e8,zuco1_tsr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,4ce8a4b7ae2c51e1de11fe06
3daea0ec103a6bfe98636736,18a90ae77e0f221fd150,zuco1_tsr,ZKW,"In 1775, Franklin became the first United States Postmaster General.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,57be587e01178c54906ae0a1
33a6c203871a7dcf80ad5d60,c826abf8871280348e59,zuco1_tsr,ZKW,Then he went on to a public grammar school for three years.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,de873a3198a9a17d313704e0
46c38bb7b7327aa5cfc04595,b336206942ff350b13e8,zuco1_tsr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.",He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,dc4324c92feda2735207490e
e963bade343ae4a3d1cdfad2,74bb9a88940734a5fa62,zuco1_tsr,ZKW,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,65e381182547a93b183d61b9
2231a02d238c6def0500acc9,adac716c6e56da41907c,zuco1_tsr,ZKW,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,b7a76ec0ea709cdb16dd5908
12a218a1b674029cfc4fab5c,d74e7cdb3909ba958878,zuco1_tsr,ZKW,Clooney was Ferrer's third wife.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,b83c74b137faf9ec95b57c58
572d3f5123f32d2cbe6a4f4d,ba4774a59aaa4d789c0a,zuco1_tsr,ZKW,His parents were both members of the Nazi party.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,f7bf35813acb8ed2b549ad4b
3431a838fa5b87153431e471,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKW,Shire is currently married to actress Didi Conn.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,b00d5af9d7bf2be5dd476a2b
d0854fe2f6f6c063f6f7a278,ab3aa47172ff06864dc2,zuco1_tsr,ZKW,These events soon led to the American Civil War.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,174b8a564be5d4f5bb444d2d
fe4ee474041931ebf55c642e,cc9cd79d986ac9e2e710,zuco1_tsr,ZKW,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,19f3b3446f4b5fe164ca888f
1f9de1f0c4186352b5513c64,b1c077c0e303fad869f5,zuco1_tsr,ZKW,"After the media caught wind of the comment, he apologized.",He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,d21bf13ebbbba12d690f3fa6
65540adbe7fa71a56c6b2aed,c5285c566856f79c1feb,zuco1_tsr,ZMG,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","He was a member of the United States House of Representatives from New York, where he served from 1884 to 1887.",42,spectraloom_seed42,mismatched,e4f5b80b4590f0993de00ce2
a899794ae4b237ce59a04549,e93c0ebdaaefa87a14c1,zuco1_tsr,ZMG,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,685b525501ff5a6be021bb82
a6348ff12f412708907bce7b,d15af775db4764199ce6,zuco1_tsr,ZMG,Three other children had been born to them but had died young.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0962759c891bfeff69fef950
b820d87ab2fb049ebe2bbb0e,1cf78c3be693a97fb9f9,zuco1_tsr,ZMG,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,400b708ddfbacc3086cefe70
3832d50332df2300942dcf6f,782624b0d019a3332ac8,zuco1_tsr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was born in New York City and raised in Greenwich, Connecticut.",42,spectraloom_seed42,mismatched,a64ddaf72ae801776fa7bc2a
b53aa6bf385ce2b393f5eae9,338ea691f429b7d32578,zuco1_tsr,ZMG,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,7ed6dd1e7d08c8082dd9226c
2dd6a811263c799f4529f95f,786f9cfc9a88cc28c8a4,zuco1_tsr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,70feb8ea25a25eff4d2b9656
74c7e972ba1c54ee3fcc6350,02c1f655145634621249,zuco1_tsr,ZMG,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,cc08cc9cb1ef205d539c51b1
573ea8fdc9d4b958b5cd6f9d,7895d3a41f7ee01e5596,zuco1_tsr,ZMG,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,c8d4803eab84d2b3b51adb9d
da2ce3a2293edacae3520e85,a9c1dc72233be475f90f,zuco1_tsr,ZMG,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,1abdddd5550fa4cc27c6995c
c0b4ef3b1b43f4f39a02783c,b336206942ff350b13e8,zuco1_tsr,ZMG,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,c5d0aea53457505b8f017249
17f778171de855324462e4e3,18a90ae77e0f221fd150,zuco1_tsr,ZMG,"In 1775, Franklin became the first United States Postmaster General.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,980750be0d460703e3091a71
50856fba8888d83f37e6af38,c826abf8871280348e59,zuco1_tsr,ZMG,Then he went on to a public grammar school for three years.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,d5c7eb4426b6a02a1953a357
0962759c891bfeff69fef950,996083b903ac9f55e015,zuco1_tsr,ZMG,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",42,spectraloom_seed42,mismatched,d99ea1a83d4fde6ad54d8738
07aa0114d3306c35b0194f6b,adac716c6e56da41907c,zuco1_tsr,ZMG,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,2a446cbb76e47ba1671feb58
a7e16bd0016d2fdaeaed17d1,d74e7cdb3909ba958878,zuco1_tsr,ZMG,Clooney was Ferrer's third wife.,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,8ab5b95665584285f85d2c16
e1109b6e25a25bbdffc4b5cc,ba4774a59aaa4d789c0a,zuco1_tsr,ZMG,His parents were both members of the Nazi party.,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,fcc0db4dbbb9c7d29f67a573
62094c202aa0e1d30b0cbb25,3ad18b91c22d1cc5f2db,zuco1_tsr,ZMG,Shire is currently married to actress Didi Conn.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,0962759c891bfeff69fef950
d54c0d6ae0ac3f27100bbb65,b1c077c0e303fad869f5,zuco1_tsr,ZMG,"After the media caught wind of the comment, he apologized.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,86ef7444924207f494f66628
238ca11dca931a3912929591,c5285c566856f79c1feb,zuco1_tsr,ZPH,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","He was a member of the United States House of Representatives from New York, where he served from 1884 to 1887.",42,spectraloom_seed42,mismatched,e4f5b80b4590f0993de00ce2
4179e1d227d21851f1c94cca,a9cddd06ae5f242a4864,zuco1_tsr,ZPH,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,4d7cb899db6e673435ef8eab
7d85a95e7dac619b52442d58,d15af775db4764199ce6,zuco1_tsr,ZPH,Three other children had been born to them but had died young.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,bb3b434bc83c9e6bd0fe9c06
8be08dd58dfcefa7cbc8cfed,1cf78c3be693a97fb9f9,zuco1_tsr,ZPH,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,d119b5eca23bdb5e3d673a70
3e581264b7ea2ea74853cf86,782624b0d019a3332ac8,zuco1_tsr,ZPH,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,d5111c5cca2f64c0b0b1ce8a
721ba0a29bd1d5ecedd14a41,786f9cfc9a88cc28c8a4,zuco1_tsr,ZPH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City to a Jewish family and was educated at Trinity College, Cambridge.",42,spectraloom_seed42,mismatched,dcdbc39e30e04928541ca7df
57670e537f898820ab7b13f2,a9c1dc72233be475f90f,zuco1_tsr,ZPH,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the House of Representatives from New York, New Jersey, and Connecticut.",42,spectraloom_seed42,mismatched,fee4e6397f06e0fe68b05751
b00d5af9d7bf2be5dd476a2b,18a90ae77e0f221fd150,zuco1_tsr,ZPH,"In 1775, Franklin became the first United States Postmaster General.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,fa08cb91e4e6621a681bbe18
85712301dbc5a51711a225c2,c826abf8871280348e59,zuco1_tsr,ZPH,Then he went on to a public grammar school for three years.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,255e35374170c5cda40429a0
143e63f94163db345a13acda,adac716c6e56da41907c,zuco1_tsr,ZPH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f6e03c3c8a8fe52c1c76f951
4600507dbe4a4d9983fcc905,ba4774a59aaa4d789c0a,zuco1_tsr,ZPH,His parents were both members of the Nazi party.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,14d27c46550d8bf544d267a7
