example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
e7dd1ce8f74059fdc0ff2e10,a9cddd06ae5f242a4864,zuco1_tsr,ZKB,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
4f36f1f47d51a57117c99f16,d15af775db4764199ce6,zuco1_tsr,ZKB,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
2d91150bdf09b2129392c8bf,1cf78c3be693a97fb9f9,zuco1_tsr,ZKB,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5c7fa063d82978f3ed49ad1d,782624b0d019a3332ac8,zuco1_tsr,ZKB,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a6d4907f8732e30737ea07eb,b9cec608b4b46a87305d,zuco1_tsr,ZKB,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
51610fcdbcbd3a4ae39666ef,338ea691f429b7d32578,zuco1_tsr,ZKB,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
30c279b5c64281a0488c206c,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKB,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,shuffled,
c2b0fb071532b7be8130c899,7895d3a41f7ee01e5596,zuco1_tsr,ZKB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and science fiction, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
1679be17db5e278774b3d132,75d9144827268387003a,zuco1_tsr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
918d9c7f163c8c217a9cb13c,efa5c001a8ecb18b44d1,zuco1_tsr,ZKB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
900539ff13152b8f6f14da9f,7e4eec49a1e83fdb472b,zuco1_tsr,ZKB,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
708989d5aac992cd22a9a580,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
513ff8a10adbb2c1408834ab,18a90ae77e0f221fd150,zuco1_tsr,ZKB,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b95dfab62f3649e861533428,c826abf8871280348e59,zuco1_tsr,ZKB,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
135ff63da79459bb163d5f70,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
8594053016512e5a3a17b835,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKB,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f0ebe1ff4f456a9ebd014c47,ab3aa47172ff06864dc2,zuco1_tsr,ZKB,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
63b879fb5eae686d35cad967,b1c077c0e303fad869f5,zuco1_tsr,ZKB,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
35c1edb34b631cce4913e402,d15af775db4764199ce6,zuco1_tsr,ZKH,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d6dcb3397aa27fa5b2d659d0,1752e4dd74be2dae6d9d,zuco1_tsr,ZKH,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
6e822921170c84f362fe10db,782624b0d019a3332ac8,zuco1_tsr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ecc43349188296e2de0b67a2,b9cec608b4b46a87305d,zuco1_tsr,ZKH,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f454307edc92abda11d40e84,916665d40d955482de2a,zuco1_tsr,ZKH,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
be3abcbc1f07a8d731fa119a,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
b693aecd61b098ba2a418614,02c1f655145634621249,zuco1_tsr,ZKH,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,shuffled,
4ce8a4b7ae2c51e1de11fe06,7895d3a41f7ee01e5596,zuco1_tsr,ZKH,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
21b4668ca7c3548d5e9ed0ca,e1f02861fe995af6693c,zuco1_tsr,ZKH,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,shuffled,
554a514f9dbfad0609b514cc,75d9144827268387003a,zuco1_tsr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
86593e366d934406d5548287,32df8b49490234fa59cf,zuco1_tsr,ZKH,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
7f984b9180e52da0cf36c26d,efa5c001a8ecb18b44d1,zuco1_tsr,ZKH,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
04f932960f10c1d3b052d8c5,7e4eec49a1e83fdb472b,zuco1_tsr,ZKH,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
e9f390c102c5a50ec9f40fa4,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d99ea1a83d4fde6ad54d8738,18a90ae77e0f221fd150,zuco1_tsr,ZKH,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a796834cf79aed5be1df4924,c826abf8871280348e59,zuco1_tsr,ZKH,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
cb779e381397e2e3a637486d,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
da4330ccdc24a3940007de44,996083b903ac9f55e015,zuco1_tsr,ZKH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
30f4d6b515730eafc4ee8a52,adac716c6e56da41907c,zuco1_tsr,ZKH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
943a77da1386378fee219f4e,d74e7cdb3909ba958878,zuco1_tsr,ZKH,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ca145ef984422650a8aa76ee,ba4774a59aaa4d789c0a,zuco1_tsr,ZKH,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
f85aff3cc19d9dde84dbfb01,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKH,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
968f0473f1ef8799a395528a,ab3aa47172ff06864dc2,zuco1_tsr,ZKH,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9c7a75ad13f4cb5b04a85b3d,cc9cd79d986ac9e2e710,zuco1_tsr,ZKH,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
1f22a1080496426f293bdce9,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKW,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,shuffled,
7ed6dd1e7d08c8082dd9226c,d15af775db4764199ce6,zuco1_tsr,ZKW,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
4709fc4b58559aa37cd9a34a,1cf78c3be693a97fb9f9,zuco1_tsr,ZKW,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music ever made.",100,spectraloom_seed100,shuffled,
cc08cc9cb1ef205d539c51b1,1752e4dd74be2dae6d9d,zuco1_tsr,ZKW,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
e514320d8cc4a799bb94d040,782624b0d019a3332ac8,zuco1_tsr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
355105a4d050de4b4f6ccfd5,b9cec608b4b46a87305d,zuco1_tsr,ZKW,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
09bf378f7c361e9aeaede507,916665d40d955482de2a,zuco1_tsr,ZKW,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
59261c1fd9adca8654411136,338ea691f429b7d32578,zuco1_tsr,ZKW,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
aed9ea5528946ad4edc93c32,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
65e381182547a93b183d61b9,02c1f655145634621249,zuco1_tsr,ZKW,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,shuffled,
c18f5dc83c660f8c1674441f,7895d3a41f7ee01e5596,zuco1_tsr,ZKW,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,shuffled,
dffa846462b8ff238a5920c6,a9c1dc72233be475f90f,zuco1_tsr,ZKW,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
9eba303b4ca63acefa9cd153,75d9144827268387003a,zuco1_tsr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,shuffled,
