example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
1f22a1080496426f293bdce9,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKW,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,a899794ae4b237ce59a04549
7ed6dd1e7d08c8082dd9226c,d15af775db4764199ce6,zuco1_tsr,ZKW,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,330e7a29211fcd8f6ddcea75
4709fc4b58559aa37cd9a34a,1cf78c3be693a97fb9f9,zuco1_tsr,ZKW,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,e13bd497f9be2f8f906ecd7d
cc08cc9cb1ef205d539c51b1,1752e4dd74be2dae6d9d,zuco1_tsr,ZKW,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,df17a6f0c8b6380378efc311
e514320d8cc4a799bb94d040,782624b0d019a3332ac8,zuco1_tsr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,3832d50332df2300942dcf6f
355105a4d050de4b4f6ccfd5,b9cec608b4b46a87305d,zuco1_tsr,ZKW,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a64ddaf72ae801776fa7bc2a
09bf378f7c361e9aeaede507,916665d40d955482de2a,zuco1_tsr,ZKW,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,wrong_subject,5f1603762b30dc5344b80084
59261c1fd9adca8654411136,338ea691f429b7d32578,zuco1_tsr,ZKW,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b248a10da2cf4bfa7f2fabbc
aed9ea5528946ad4edc93c32,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKW,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,b21fd5da3db9da6832bbf22e
65e381182547a93b183d61b9,02c1f655145634621249,zuco1_tsr,ZKW,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,b693aecd61b098ba2a418614
c18f5dc83c660f8c1674441f,7895d3a41f7ee01e5596,zuco1_tsr,ZKW,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,98dde61affb46bc93851b3ee
dffa846462b8ff238a5920c6,a9c1dc72233be475f90f,zuco1_tsr,ZKW,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,b0ade1674ec4791d424e844f
9eba303b4ca63acefa9cd153,75d9144827268387003a,zuco1_tsr,ZKW,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,868ee8a28f65076e31df954f
d08032516b88b5a01fd126f8,32df8b49490234fa59cf,zuco1_tsr,ZKW,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,86593e366d934406d5548287
99f8e77a79841a6d98e999dd,7e4eec49a1e83fdb472b,zuco1_tsr,ZKW,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","The film is a blend of comedy, drama, and science fiction, with some elements of both.",100,spectraloom_seed100,wrong_subject,f1a70ac96a1f282788b39ac5
d7aedb319cf26e7d253541a1,b336206942ff350b13e8,zuco1_tsr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,be3633c40819a71fee27847f
3daea0ec103a6bfe98636736,18a90ae77e0f221fd150,zuco1_tsr,ZKW,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d8cf6f7da6dd559e8f2d6214
33a6c203871a7dcf80ad5d60,c826abf8871280348e59,zuco1_tsr,ZKW,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,b95dfab62f3649e861533428
46c38bb7b7327aa5cfc04595,b336206942ff350b13e8,zuco1_tsr,ZKW,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,e9f390c102c5a50ec9f40fa4
e963bade343ae4a3d1cdfad2,74bb9a88940734a5fa62,zuco1_tsr,ZKW,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,a4eaa87897feaddef93f1f58
2231a02d238c6def0500acc9,adac716c6e56da41907c,zuco1_tsr,ZKW,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,07aa0114d3306c35b0194f6b
12a218a1b674029cfc4fab5c,d74e7cdb3909ba958878,zuco1_tsr,ZKW,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,a7e16bd0016d2fdaeaed17d1
572d3f5123f32d2cbe6a4f4d,ba4774a59aaa4d789c0a,zuco1_tsr,ZKW,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,3bafe73b390c3b2ddb1b867e
3431a838fa5b87153431e471,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKW,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f85aff3cc19d9dde84dbfb01
d0854fe2f6f6c063f6f7a278,ab3aa47172ff06864dc2,zuco1_tsr,ZKW,These events soon led to the American Civil War.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,dbd47bb0781a1ab12d164c00
fe4ee474041931ebf55c642e,cc9cd79d986ac9e2e710,zuco1_tsr,ZKW,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,9c7a75ad13f4cb5b04a85b3d
1f9de1f0c4186352b5513c64,b1c077c0e303fad869f5,zuco1_tsr,ZKW,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,994fbaa480e453f7264f09c3
65540adbe7fa71a56c6b2aed,c5285c566856f79c1feb,zuco1_tsr,ZMG,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","The film is a blend of comedy, drama, and suspense, as well as some of the best music I've ever heard.",100,spectraloom_seed100,wrong_subject,238ca11dca931a3912929591
a899794ae4b237ce59a04549,e93c0ebdaaefa87a14c1,zuco1_tsr,ZMG,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,110caaaa3dc56d046d950829
a6348ff12f412708907bce7b,d15af775db4764199ce6,zuco1_tsr,ZMG,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,35c1edb34b631cce4913e402
b820d87ab2fb049ebe2bbb0e,1cf78c3be693a97fb9f9,zuco1_tsr,ZMG,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,909f8bab78531c7621fe2465
3832d50332df2300942dcf6f,782624b0d019a3332ac8,zuco1_tsr,ZMG,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,e514320d8cc4a799bb94d040
b53aa6bf385ce2b393f5eae9,338ea691f429b7d32578,zuco1_tsr,ZMG,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5f02f88522417723492aa7eb
2dd6a811263c799f4529f95f,786f9cfc9a88cc28c8a4,zuco1_tsr,ZMG,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,ef02de4ba6e02465386b58c3
74c7e972ba1c54ee3fcc6350,02c1f655145634621249,zuco1_tsr,ZMG,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,b693aecd61b098ba2a418614
573ea8fdc9d4b958b5cd6f9d,7895d3a41f7ee01e5596,zuco1_tsr,ZMG,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,4ce8a4b7ae2c51e1de11fe06
da2ce3a2293edacae3520e85,a9c1dc72233be475f90f,zuco1_tsr,ZMG,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,3c7f9140109a66160615196a
c0b4ef3b1b43f4f39a02783c,b336206942ff350b13e8,zuco1_tsr,ZMG,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,fabc677d1c899bb8e9d646fa
17f778171de855324462e4e3,18a90ae77e0f221fd150,zuco1_tsr,ZMG,"In 1775, Franklin became the first United States Postmaster General.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d99ea1a83d4fde6ad54d8738
50856fba8888d83f37e6af38,c826abf8871280348e59,zuco1_tsr,ZMG,Then he went on to a public grammar school for three years.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,86ef7444924207f494f66628
0962759c891bfeff69fef950,996083b903ac9f55e015,zuco1_tsr,ZMG,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,621a4509a34db8d3b0c519a9
07aa0114d3306c35b0194f6b,adac716c6e56da41907c,zuco1_tsr,ZMG,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,2231a02d238c6def0500acc9
a7e16bd0016d2fdaeaed17d1,d74e7cdb3909ba958878,zuco1_tsr,ZMG,Clooney was Ferrer's third wife.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,b37e3cb8d86ec2a5eebacf1c
e1109b6e25a25bbdffc4b5cc,ba4774a59aaa4d789c0a,zuco1_tsr,ZMG,His parents were both members of the Nazi party.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ca145ef984422650a8aa76ee
62094c202aa0e1d30b0cbb25,3ad18b91c22d1cc5f2db,zuco1_tsr,ZMG,Shire is currently married to actress Didi Conn.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,764a266f8800dec542a096a5
d54c0d6ae0ac3f27100bbb65,b1c077c0e303fad869f5,zuco1_tsr,ZMG,"After the media caught wind of the comment, he apologized.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1f9de1f0c4186352b5513c64
238ca11dca931a3912929591,c5285c566856f79c1feb,zuco1_tsr,ZPH,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","The film is a blend of science fiction, horror, and comedy, with a few moments of suspense.",100,spectraloom_seed100,wrong_subject,65540adbe7fa71a56c6b2aed
4179e1d227d21851f1c94cca,a9cddd06ae5f242a4864,zuco1_tsr,ZPH,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,e7dd1ce8f74059fdc0ff2e10
7d85a95e7dac619b52442d58,d15af775db4764199ce6,zuco1_tsr,ZPH,Three other children had been born to them but had died young.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,4b6d27156b12881d46d6b0ae
8be08dd58dfcefa7cbc8cfed,1cf78c3be693a97fb9f9,zuco1_tsr,ZPH,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,2d91150bdf09b2129392c8bf
3e581264b7ea2ea74853cf86,782624b0d019a3332ac8,zuco1_tsr,ZPH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5c7fa063d82978f3ed49ad1d
721ba0a29bd1d5ecedd14a41,786f9cfc9a88cc28c8a4,zuco1_tsr,ZPH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f6e03c3c8a8fe52c1c76f951
57670e537f898820ab7b13f2,a9c1dc72233be475f90f,zuco1_tsr,ZPH,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0f7847fa3618424c1bdd6829
