example_id,sentence_id,task,subject,reference,prediction,seed,run_name
1679be17db5e278774b3d132,75d9144827268387003a,zuco1_tsr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a3d8bfe2f997f6874defa920,32df8b49490234fa59cf,zuco1_tsr,ZKB,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
918d9c7f163c8c217a9cb13c,efa5c001a8ecb18b44d1,zuco1_tsr,ZKB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
900539ff13152b8f6f14da9f,7e4eec49a1e83fdb472b,zuco1_tsr,ZKB,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
708989d5aac992cd22a9a580,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
513ff8a10adbb2c1408834ab,18a90ae77e0f221fd150,zuco1_tsr,ZKB,"In 1775, Franklin became the first United States Postmaster General.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
b95dfab62f3649e861533428,c826abf8871280348e59,zuco1_tsr,ZKB,Then he went on to a public grammar school for three years.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
135ff63da79459bb163d5f70,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
8594053016512e5a3a17b835,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKB,Shire is currently married to actress Didi Conn.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
f0ebe1ff4f456a9ebd014c47,ab3aa47172ff06864dc2,zuco1_tsr,ZKB,These events soon led to the American Civil War.,"It was a time of great change in the United States and the world, but it was also a period of stagnation and stagnation.",100,no_cab_seed100
0ae500111ba430397a8a17d3,cc9cd79d986ac9e2e710,zuco1_tsr,ZKB,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
63b879fb5eae686d35cad967,b1c077c0e303fad869f5,zuco1_tsr,ZKB,"After the media caught wind of the comment, he apologized.","It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
4c78b6a7c4ec4488d3ab99b2,c5285c566856f79c1feb,zuco1_tsr,ZKH,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
a13c31de14734e6db75e5d97,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKH,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
35c1edb34b631cce4913e402,d15af775db4764199ce6,zuco1_tsr,ZKH,Three other children had been born to them but had died young.,"The film was nominated for two Academy Awards, including Best Picture and Best Director.",100,no_cab_seed100
b76fd7791adacb2fb5708c8b,1cf78c3be693a97fb9f9,zuco1_tsr,ZKH,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","In the early 20th century, the United States was one of the most prosperous countries in the world, with an economy worth more than $1",100,no_cab_seed100
d6dcb3397aa27fa5b2d659d0,1752e4dd74be2dae6d9d,zuco1_tsr,ZKH,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
6e822921170c84f362fe10db,782624b0d019a3332ac8,zuco1_tsr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
ecc43349188296e2de0b67a2,b9cec608b4b46a87305d,zuco1_tsr,ZKH,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
f454307edc92abda11d40e84,916665d40d955482de2a,zuco1_tsr,ZKH,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
a0f758a04ab8fa00ba7d9287,338ea691f429b7d32578,zuco1_tsr,ZKH,"He joined the Foreign Service, working for the State Department from 1956 until 1969.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
be3abcbc1f07a8d731fa119a,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
b693aecd61b098ba2a418614,02c1f655145634621249,zuco1_tsr,ZKH,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
4ce8a4b7ae2c51e1de11fe06,7895d3a41f7ee01e5596,zuco1_tsr,ZKH,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","It's a good time to be alive, but it's not the same as living.",100,no_cab_seed100
21b4668ca7c3548d5e9ed0ca,e1f02861fe995af6693c,zuco1_tsr,ZKH,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
a5dad49eb8119e6b6359b05c,a9c1dc72233be475f90f,zuco1_tsr,ZKH,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
554a514f9dbfad0609b514cc,75d9144827268387003a,zuco1_tsr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
86593e366d934406d5548287,32df8b49490234fa59cf,zuco1_tsr,ZKH,Kennedy was given the news that his mother's car had been involved in a fatal accident.,"In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
7f984b9180e52da0cf36c26d,efa5c001a8ecb18b44d1,zuco1_tsr,ZKH,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
04f932960f10c1d3b052d8c5,7e4eec49a1e83fdb472b,zuco1_tsr,ZKH,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
e9f390c102c5a50ec9f40fa4,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
d99ea1a83d4fde6ad54d8738,18a90ae77e0f221fd150,zuco1_tsr,ZKH,"In 1775, Franklin became the first United States Postmaster General.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
a796834cf79aed5be1df4924,c826abf8871280348e59,zuco1_tsr,ZKH,Then he went on to a public grammar school for three years.,"It's a good story, but it's also a little predictable.",100,no_cab_seed100
cb779e381397e2e3a637486d,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
9d9c9f813122f7b29714d3eb,74bb9a88940734a5fa62,zuco1_tsr,ZKH,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
da4330ccdc24a3940007de44,996083b903ac9f55e015,zuco1_tsr,ZKH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
30f4d6b515730eafc4ee8a52,adac716c6e56da41907c,zuco1_tsr,ZKH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.","In the early 20th century, the United States was one of the most prosperous countries in the world, with a stock market worth more than $",100,no_cab_seed100
943a77da1386378fee219f4e,d74e7cdb3909ba958878,zuco1_tsr,ZKH,Clooney was Ferrer's third wife.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
ca145ef984422650a8aa76ee,ba4774a59aaa4d789c0a,zuco1_tsr,ZKH,His parents were both members of the Nazi party.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
f85aff3cc19d9dde84dbfb01,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKH,Shire is currently married to actress Didi Conn.,"The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",100,no_cab_seed100
968f0473f1ef8799a395528a,ab3aa47172ff06864dc2,zuco1_tsr,ZKH,These events soon led to the American Civil War.,"In the early 20th century, the United States was one of the world's most prosperous countries, with an economy worth more than $1 trillion",100,no_cab_seed100
9c7a75ad13f4cb5b04a85b3d,cc9cd79d986ac9e2e710,zuco1_tsr,ZKH,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
cf956bb37ce062df41044a4b,c5285c566856f79c1feb,zuco1_tsr,ZKW,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
5b0596c8890c60e0b22934c3,a9cddd06ae5f242a4864,zuco1_tsr,ZKW,"A screen legend, Hepburn holds the records for the most Oscars (4) and also Best Actress nominations (12).","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
1f22a1080496426f293bdce9,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKW,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
7ed6dd1e7d08c8082dd9226c,d15af775db4764199ce6,zuco1_tsr,ZKW,Three other children had been born to them but had died young.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
4709fc4b58559aa37cd9a34a,1cf78c3be693a97fb9f9,zuco1_tsr,ZKW,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
cc08cc9cb1ef205d539c51b1,1752e4dd74be2dae6d9d,zuco1_tsr,ZKW,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
e514320d8cc4a799bb94d040,782624b0d019a3332ac8,zuco1_tsr,ZKW,He was then hired by the legal department of CBS subsidiary Columbia Records.,"It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
355105a4d050de4b4f6ccfd5,b9cec608b4b46a87305d,zuco1_tsr,ZKW,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"It's a great story, and it's one of those rare times when you can't help but laugh.",100,no_cab_seed100
