example_id,sentence_id,task,subject,reference,prediction,seed,run_name
f3f60c5ad37b34fb93849b92,02c1f655145634621249,zuco1_tsr,ZKB,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,"TheThe was served in a memberiting Minister at the Royal Academy Institute, Washington, was memberinguished Service at the American School of Management in 1977 to 1981.",312,spectraloom_seed312
c2b0fb071532b7be8130c899,7895d3a41f7ee01e5596,zuco1_tsr,ZKB,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","TheThe the years, was become them to to was a American to theiumhal,, Bremen, Germany.",312,spectraloom_seed312
5a529808ff18ba3895d86e43,e1f02861fe995af6693c,zuco1_tsr,ZKB,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","TheThe the return, he moved to to work and book for the New En. years a week for was been similar readers of topics.",312,spectraloom_seed312
b6dca8ecd42e18bff8a4e834,a9c1dc72233be475f90f,zuco1_tsr,ZKB,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.","TheThe was a been a of at the University of California, at coach at the Washington University. where Illinois University, the State University. and firstma mater.",312,spectraloom_seed312
1679be17db5e278774b3d132,75d9144827268387003a,zuco1_tsr,ZKB,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheint Owenne (born January 5, 1948) is an son of thelo Records, a a of the boardford Roll Hall of Fame. well member-former.",312,spectraloom_seed312
a3d8bfe2f997f6874defa920,32df8b49490234fa59cf,zuco1_tsr,ZKB,Kennedy was given the news that his mother's car had been involved in a fatal accident.,TheTheedy was born a title of he father had death had been stolen in a fatal accident in,312,spectraloom_seed312
918d9c7f163c8c217a9cb13c,efa5c001a8ecb18b44d1,zuco1_tsr,ZKB,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","TheTheald Reagan ( (born 17, 18 - January 4, 1989) was an Unitedth President of the United States.19- 1989). and the firstrd President of California.19 - 1989).",312,spectraloom_seed312
900539ff13152b8f6f14da9f,7e4eec49a1e83fdb472b,zuco1_tsr,ZKB,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","TheThe he the, he was a a successful and writer producer, and writer of the United Actors Guild.",312,spectraloom_seed312
708989d5aac992cd22a9a580,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 23, 18 - January 10, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
513ff8a10adbb2c1408834ab,18a90ae77e0f221fd150,zuco1_tsr,ZKB,"In 1775, Franklin became the first United States Postmaster General.","TheThe the97, the and the first president States presidentmaster General.",312,spectraloom_seed312
b95dfab62f3649e861533428,c826abf8871280348e59,zuco1_tsr,ZKB,Then he went on to a public grammar school for three years.,"TheThe, was to to become successful career school in a years,",312,spectraloom_seed312
135ff63da79459bb163d5f70,b336206942ff350b13e8,zuco1_tsr,ZKB,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 23, 18 - May 10, 2001) was an American actor, screen, and, and, and actor- the cast poet.",312,spectraloom_seed312
8594053016512e5a3a17b835,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKB,Shire is currently married to actress Didi Conn.,TheTheane is a a to actress andi Greg.,312,spectraloom_seed312
f0ebe1ff4f456a9ebd014c47,ab3aa47172ff06864dc2,zuco1_tsr,ZKB,These events soon led to the American Civil War.,"TheThe are are became to the creation Civil War,",312,spectraloom_seed312
0ae500111ba430397a8a17d3,cc9cd79d986ac9e2e710,zuco1_tsr,ZKB,"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","TheThe was the much to his wife, Bush who mother- Bush.W. Bush's his- Bush.",312,spectraloom_seed312
63b879fb5eae686d35cad967,b1c077c0e303fad869f5,zuco1_tsr,ZKB,"After the media caught wind of the comment, he apologized.","TheThe the war frenzy up of the story, the was and",312,spectraloom_seed312
4c78b6a7c4ec4488d3ab99b2,c5285c566856f79c1feb,zuco1_tsr,ZKH,"However, his name as a filmmaker was made as the co-writer and director of The Godfather (1972) and The Godfather Part II (1974), which both won the Academy Award for Best Picture - the latter being the first sequel to do so.","InIn, he most is a result is never famous a result-author of co of the Godfather Part19), by The Godfather ( II (1974), both he starred the Academy Award for Best Picture. the latter of the first time to the so.",312,spectraloom_seed312
a13c31de14734e6db75e5d97,e93c0ebdaaefa87a14c1,zuco1_tsr,ZKH,"During his stay in prison, he rediscovered the Bible, learned Greek, and became a student of Christian theology at Oxford University.","TheThe the time in the, he wasiscovered his love and which about, and became a member of the theology. the University.",312,spectraloom_seed312
35c1edb34b631cce4913e402,d15af775db4764199ce6,zuco1_tsr,ZKH,Three other children had been born to them but had died young.,TheThe years women were been born to the. were been before.,312,spectraloom_seed312
b76fd7791adacb2fb5708c8b,1cf78c3be693a97fb9f9,zuco1_tsr,ZKH,"After the war, Dole continued to study law, and eventually earned his Law Degree from Washburn University in 1952.","TheThe the war, hele was to work at at eventually in became a doctor degree from Harvardburn University. 1970.",312,spectraloom_seed312
d6dcb3397aa27fa5b2d659d0,1752e4dd74be2dae6d9d,zuco1_tsr,ZKH,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.",InIn was a to firstivitya County Commissioner School's class president in and by district in the Town in and graduated in the in the school team.,312,spectraloom_seed312
6e822921170c84f362fe10db,782624b0d019a3332ac8,zuco1_tsr,ZKH,He was then hired by the legal department of CBS subsidiary Columbia Records.,"TheThe was born married by the United firm of the, CBS Pictures.",312,spectraloom_seed312
ecc43349188296e2de0b67a2,b9cec608b4b46a87305d,zuco1_tsr,ZKH,His ancestor Johann Valentin Pressler emigrated to North America in 1710.,"TheThe son, Gottin voner wasigrated to the America in 1776.",312,spectraloom_seed312
f454307edc92abda11d40e84,916665d40d955482de2a,zuco1_tsr,ZKH,"No doubt, his family connections helped him to secure an immediate post-graduate position at the Victoria University of Manchester, working under Ernest Rutherford and Niels Bohr on Rutherford's atomic theory.","TheThe one, the most will will him to become a early and-grad education at the University University of London. where as the Rutherford. Williamels Br. the's "" bomb.",312,spectraloom_seed312
a0f758a04ab8fa00ba7d9287,338ea691f429b7d32578,zuco1_tsr,ZKH,"He joined the Foreign Service, working for the State Department from 1956 until 1969.",TheThe was the Army Service in and in the United Department in 1947 to his.,312,spectraloom_seed312
be3abcbc1f07a8d731fa119a,786f9cfc9a88cc28c8a4,zuco1_tsr,ZKH,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following:","TheThe a child director of the & Harriman, he was on the boards boards. including the board:",312,spectraloom_seed312
b693aecd61b098ba2a418614,02c1f655145634621249,zuco1_tsr,ZKH,He also served as a Visiting Fellow at the American Enterprise Institute in 1977 and a Distinguished Fellow at the Yale School of Management from 1978 until 1980.,TheThe was served as a memberiting Professor at the University Academy Institute. Washington. 1978 memberinguished Service at the American School of Management in 1977 to 1982.,312,spectraloom_seed312
4ce8a4b7ae2c51e1de11fe06,7895d3a41f7ee01e5596,zuco1_tsr,ZKH,"Within two years he had left Kulenkamp and become an assistant at Lilienthal Observatory near Bremen, Germany.","TheThe the years, was moved them to to was a attorney to theianhal.. Stismen. Germany.",312,spectraloom_seed312
21b4668ca7c3548d5e9ed0ca,e1f02861fe995af6693c,zuco1_tsr,ZKH,"After his loss, he went back to writing a column for The Cincinnati Post three times a week that has a wide range of topics.","TheThe the return, he moved to to work for book for the New En. times. year. was since similar readers of topics.",312,spectraloom_seed312
a5dad49eb8119e6b6359b05c,a9c1dc72233be475f90f,zuco1_tsr,ZKH,"He had also been head coach at the University of Arizona and assistant coach at Eastern Illinois University, Western Michigan University and Iowa State University, his alma mater.",InIn was a been a of at the University of California. the to at the Washington University. where Illinois University and the State University. among alma mater.,312,spectraloom_seed312
554a514f9dbfad0609b514cc,75d9144827268387003a,zuco1_tsr,ZKH,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.","TheTheiff isne (born January 17, 1934) is an son of theden,. a a of the boardwell Roll Hall of Fame. well member-former.",312,spectraloom_seed312
86593e366d934406d5548287,32df8b49490234fa59cf,zuco1_tsr,ZKH,Kennedy was given the news that his mother's car had been involved in a fatal accident.,TheTheedy was born a title of he father had death had been stolen in a fatal accident in,312,spectraloom_seed312
7f984b9180e52da0cf36c26d,efa5c001a8ecb18b44d1,zuco1_tsr,ZKH,"Ronald Wilson Reagan (February 6, 1911 - June 5, 2004) was the 40th President of the United States (1981 - 1989) and the 33rd Governor of California (1967 - 1975).","TheTheald Reagan was wasborn 17, 18 - January 4, 2001) was the Presidentth President of the United States.19- 1989). and the firstrd Governor of California.19 - 1989).",312,spectraloom_seed312
04f932960f10c1d3b052d8c5,7e4eec49a1e83fdb472b,zuco1_tsr,ZKH,"Before entering politics, Reagan was also a broadcaster, film actor, and head of the Screen Actors Guild.","TheThe he the, he was a a member. writer director, and a of the United Actors Guild.",312,spectraloom_seed312
e9f390c102c5a50ec9f40fa4,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac (born 17, 18 - January 23, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
d99ea1a83d4fde6ad54d8738,18a90ae77e0f221fd150,zuco1_tsr,ZKH,"In 1775, Franklin became the first United States Postmaster General.","TheThe the97, he was the first president States presidentmaster General.",312,spectraloom_seed312
a796834cf79aed5be1df4924,c826abf8871280348e59,zuco1_tsr,ZKH,Then he went on to a public grammar school for three years.,TheThe there was to to become successful relations school in a years.,312,spectraloom_seed312
cb779e381397e2e3a637486d,b336206942ff350b13e8,zuco1_tsr,ZKH,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","TheTheieouac wasborn 17, 18 - January 4, 2001) was an American actor, screen, and, and, and actor- the founding poet.",312,spectraloom_seed312
9d9c9f813122f7b29714d3eb,74bb9a88940734a5fa62,zuco1_tsr,ZKH,"In the fall of 1823 they moved to the village of Georgetown in Brown County, Ohio, where Grant spent most of his time until he was 17.","InIn the early of 1894, were to New town of St, Virginia County, Virginia. where they was his of his life. his was born years",312,spectraloom_seed312
da4330ccdc24a3940007de44,996083b903ac9f55e015,zuco1_tsr,ZKH,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","TheThe the, two-ages, heouac was in the York City his. theham University",312,spectraloom_seed312
30f4d6b515730eafc4ee8a52,adac716c6e56da41907c,zuco1_tsr,ZKH,"Rodgers shortly fled debt and prosecution by going to Barbados, leaving Deborah behind.",TheTherig was after to- was to becoming to workados. where his in.,312,spectraloom_seed312
943a77da1386378fee219f4e,d74e7cdb3909ba958878,zuco1_tsr,ZKH,Clooney was Ferrer's third wife.,"TheTheiffoney's bornrer's first wife,",312,spectraloom_seed312
ca145ef984422650a8aa76ee,ba4774a59aaa4d789c0a,zuco1_tsr,ZKH,His parents were both members of the Nazi party.,TheThe son were both doctors of the Catholic Party.,312,spectraloom_seed312
f85aff3cc19d9dde84dbfb01,3ad18b91c22d1cc5f2db,zuco1_tsr,ZKH,Shire is currently married to actress Didi Conn.,TheTheirman a a to the andi..,312,spectraloom_seed312
968f0473f1ef8799a395528a,ab3aa47172ff06864dc2,zuco1_tsr,ZKH,These events soon led to the American Civil War.,TheThe are are became to the creation Civil War.,312,spectraloom_seed312
